
当前可用代理资源 1168， 小于5s代理数量 927， 小于1s代理数量 534， 不可用代理数量 996

成功次数 >      响应时间 <     
返回

查询结果如下：
编号 	IP 	Port 	Status 	最近校验花费时间 	最近校验时间 	下次校验时间
1079 	117.177.243.102 	82 	23 	小于5s-> 296.0 ms 	Sat Feb 07 11:11:50 CST 2015 	Sat Feb 07 11:31:50 CST 2015
1078 	190.36.181.63 	9064 	3 	小于5s-> 3414.0 ms 	Sat Feb 07 11:11:59 CST 2015 	Sat Feb 07 11:31:59 CST 2015
1077 	186.93.233.187 	9064 	3 	小于5s-> 4459.0 ms 	Sat Feb 07 11:11:56 CST 2015 	Sat Feb 07 11:31:56 CST 2015
1076 	1.172.175.236 	9064 	3 	小于5s-> 554.0 ms 	Sat Feb 07 11:11:51 CST 2015 	Sat Feb 07 11:31:51 CST 2015
1075 	114.41.94.222 	8088 	3 	小于5s-> 2274.0 ms 	Sat Feb 07 11:11:57 CST 2015 	Sat Feb 07 11:31:57 CST 2015
1074 	190.78.184.178 	9064 	3 	12290.0 ms 	Sat Feb 07 11:12:05 CST 2015 	Sat Feb 07 11:32:05 CST 2015
1073 	190.204.98.172 	9064 	3 	6544.0 ms 	Sat Feb 07 11:12:10 CST 2015 	Sat Feb 07 11:32:10 CST 2015
1072 	183.222.156.141 	8123 	3 	小于5s-> 484.0 ms 	Sat Feb 07 11:11:51 CST 2015 	Sat Feb 07 11:31:51 CST 2015
1071 	123.110.152.122 	9064 	3 	小于5s-> 2009.0 ms 	Sat Feb 07 11:11:53 CST 2015 	Sat Feb 07 11:31:53 CST 2015
1070 	222.168.207.116 	8088 	3 	5550.0 ms 	Sat Feb 07 11:12:01 CST 2015 	Sat Feb 07 11:32:01 CST 2015
1069 	110.247.252.193 	8088 	3 	小于5s-> 1340.0 ms 	Sat Feb 07 11:11:52 CST 2015 	Sat Feb 07 11:31:52 CST 2015
1068 	186.95.11.21 	9064 	3 	12404.0 ms 	Sat Feb 07 11:12:07 CST 2015 	Sat Feb 07 11:32:07 CST 2015
1067 	139.194.244.129 	9064 	3 	小于5s-> 4757.0 ms 	Sat Feb 07 11:11:58 CST 2015 	Sat Feb 07 11:31:58 CST 2015
1066 	190.200.253.85 	9064 	3 	10469.0 ms 	Sat Feb 07 11:12:10 CST 2015 	Sat Feb 07 11:32:10 CST 2015
1065 	186.88.239.238 	9064 	3 	11482.0 ms 	Sat Feb 07 11:12:12 CST 2015 	Sat Feb 07 11:32:12 CST 2015
1064 	190.200.187.237 	9064 	3 	小于5s-> 3861.0 ms 	Sat Feb 07 11:12:06 CST 2015 	Sat Feb 07 11:32:06 CST 2015
1063 	106.51.154.25 	9064 	3 	小于5s-> 3516.0 ms 	Sat Feb 07 11:12:04 CST 2015 	Sat Feb 07 11:32:04 CST 2015
1062 	119.182.55.116 	8088 	3 	9888.0 ms 	Sat Feb 07 11:12:12 CST 2015 	Sat Feb 07 11:32:12 CST 2015
1061 	124.226.254.83 	8088 	3 	小于5s-> 245.0 ms 	Sat Feb 07 11:12:00 CST 2015 	Sat Feb 07 11:32:00 CST 2015
1060 	180.218.252.187 	9064 	3 	小于5s-> 380.0 ms 	Sat Feb 07 11:12:01 CST 2015 	Sat Feb 07 11:32:01 CST 2015
1059 	124.94.215.140 	8088 	3 	小于5s-> 2643.0 ms 	Sat Feb 07 11:12:03 CST 2015 	Sat Feb 07 11:32:03 CST 2015
